group,idx_in_group,x,y,z
LE,0,-3.6347038745880127,0.4294644594192505,4.412586212158203
LE,1,-3.525613307952881,0.8648886680603027,4.460567951202393
LE,2,-3.3938381671905518,1.3262518644332886,4.640714645385742
LE,3,-3.2695374488830566,1.7476829290390015,4.992022514343262
LE,4,-3.1852638721466064,1.9150043725967407,5.301976203918457
LE,5,-2.9282164573669434,2.055274486541748,5.796738147735596
LE,6,-2.3740646839141846,2.1874325275421143,6.208472728729248
LE,7,-1.9490065574645996,2.241509437561035,6.4878716468811035
LE,8,-1.1633849143981934,2.3138585090637207,6.674927234649658
LE,9,-0.5826863646507263,2.3424575328826904,6.847905158996582
LE,10,0.0881900042295456,2.337998151779175,6.807582855224609
LE,11,1.2226537466049194,2.286747455596924,6.73278284072876
LE,12,1.8717347383499146,2.2333736419677734,6.681151390075684
LE,13,2.4062347412109375,2.15120792388916,6.4506988525390625
LE,14,3.115431785583496,2.0173749923706055,6.158975601196289
LE,15,3.486696243286133,1.9280736446380615,5.829653263092041
LE,16,3.9385595321655273,1.7635087966918945,5.356967926025391
LE,17,4.120793342590332,1.621164321899414,4.833707332611084
LE,18,4.199129581451416,1.4717284440994263,4.545748710632324
LE,19,4.291539192199707,1.0979596376419067,4.231379985809326
strut0,0,-3.204897403717041,0.3421604335308075,5.157398223876953
strut0,1,-3.24867844581604,0.6295812726020813,5.204044342041016
strut0,2,-3.267115354537964,0.9218834042549133,5.216841697692871
strut0,3,-3.2768630981445312,1.1515278816223145,5.220110893249512
strut0,4,-3.3133299350738525,1.5044859647750854,5.271515846252441
strut1,0,-2.257762908935547,0.1366339772939682,5.930909633636475
strut1,1,-2.315119504928589,0.5079233050346375,6.000290870666504
strut1,2,-2.3689188957214355,0.9178076982498169,6.078248023986816
strut1,3,-2.419956684112549,1.319934368133545,6.145816802978516
strut1,4,-2.4662609100341797,1.6717026233673096,6.222167491912842
strut2,0,-1.2045865058898926,0.07159186899662018,6.589648246765137
strut2,1,-1.2224189043045044,0.3479795753955841,6.616240978240967
strut2,2,-1.2422946691513062,0.7134670615196228,6.678457260131836
strut2,3,-1.2646344900131226,1.1516618728637695,6.726939678192139
strut2,4,-1.2849329710006714,1.5458025932312012,6.778358459472656
strut2,5,-1.2961664199829102,1.9761736392974854,6.803131580352783
strut3,0,0.01431633997708559,0.015434639528393745,6.926942825317383
strut3,1,0.0016896126326173544,0.32618826627731323,6.947336673736572
strut3,2,-0.0025257456582039595,0.7103099226951599,6.9551215171813965
strut3,3,-0.009922339580953121,1.2443084716796875,6.988000392913818
strut3,4,-0.011045224964618683,1.5682151317596436,7.008600234985352
strut3,5,-0.001558503252454102,2.0130388736724854,7.018550395965576
strut4,0,1.208279013633728,-0.0041907248087227345,6.840977191925049
strut4,1,1.2257590293884277,0.29952481389045715,6.860706806182861
strut4,2,1.243255853652954,0.6740444898605347,6.886018753051758
strut4,3,1.261622428894043,1.1943330764770508,6.905935764312744
strut4,4,1.2794944047927856,1.5190503597259521,6.927148818969727
strut4,5,1.292627215385437,1.9556832313537598,6.9246506690979
strut5,0,2.3628249168395996,0.0038472393061965704,6.458906173706055
strut5,1,2.387681484222412,0.2805139422416687,6.478614807128906
strut5,2,2.418058156967163,0.6310097575187683,6.503249645233154
strut5,3,2.4582154750823975,1.05915367603302,6.543893337249756
strut5,4,2.4861295223236084,1.4205981492996216,6.563634872436523
strut5,5,2.5144944190979004,1.821363925933838,6.556356430053711
strut6,0,3.401758909225464,0.045079831033945084,5.765604019165039
strut6,1,3.4422223567962646,0.4076189398765564,5.7849345207214355
strut6,2,3.493543863296509,0.779006838798523,5.833106994628906
strut6,3,3.539959669113159,1.153112530708313,5.863088607788086
strut6,4,3.564546823501587,1.453115701675415,5.869757652282715
strut7,0,4.259033203125,0.21490339934825897,4.852384567260742
strut7,1,4.2686591148376465,0.4907785952091217,4.859077453613281
strut7,2,4.245782375335693,1.2909878492355347,4.818057537078857
CAN,0,-3.526432991027832,0.4053432047367096,4.80444860458374
CAN,1,-2.8177871704101562,0.23323118686676025,5.618390083312988
CAN,2,-1.8016432523727417,0.10119467973709106,6.404955863952637
CAN,3,-0.659922182559967,0.034714192152023315,6.931214809417725
CAN,4,0.6094049215316772,0.0006788153550587595,7.033847332000732
CAN,5,1.8381656408309937,-0.021207068115472794,6.770698547363281
CAN,6,2.961547374725342,0.00943571887910366,6.253758430480957
CAN,7,3.9176025390625,0.12211160361766815,5.390206813812256
CAN,8,4.4883198738098145,0.27652406692504883,4.46110725402832
